,Cyanobacterial Cell Density
2016-01-09,0.7948752442993149
2016-01-10,0.8107577339222023
2016-01-11,0.7486567047772038
2016-01-12,1.1712380380665137
2016-01-13,0.9431338285073264
2016-01-14,1.0128641944738639
2016-01-15,0.5102440554469465
2016-01-16,0.5096710637732865
2016-01-17,0.7814220009272453
2016-01-18,0.8381611952312682
2016-01-19,0.590002337296228
2016-01-20,0.6282924481454191
2016-01-21,0.8456597754632507
2016-01-22,0.6565763996668015
2016-01-23,0.8893539995467188
2016-01-24,0.850009686664484
2016-01-25,0.5348130559179168
2016-01-26,0.5206145353471168
2016-01-27,0.5846393888048423
2016-01-28,0.46645875086641164
2016-01-29,0.6496735771939676
2016-01-30,0.5567199435346619
2016-01-31,1.0490631113580273
2016-02-01,0.7353475475403481
2016-02-02,0.5665016034527477
2016-02-03,0.5982497394220238
2016-02-04,0.5939925720716567
2016-02-05,0.42480771397571365
2016-02-06,0.5058521373337334
2016-02-07,0.6324034943523675
2016-02-08,0.7023415681027505
2016-02-09,0.5771579665088175
2016-02-10,0.640692523883737
2016-02-11,0.7028941412699714
2016-02-12,0.5308010734306043
2016-02-13,0.8188224790058849
2016-02-14,0.6082074625288414
2016-02-15,0.6430034152675322
2016-02-16,0.6590614139513978
2016-02-17,0.6052510731099213
2016-02-18,0.748701604305995
2016-02-19,0.7287701930288749
2016-02-20,0.8499659413346828
2016-02-21,0.7186435562786241
2016-02-22,0.8877232713787755
2016-02-23,0.6837380964753355
2016-02-24,0.683661135846538
2016-02-25,0.8363116420905239
2016-02-26,0.7531988719588473
2016-02-27,0.7625244630498247
2016-02-28,0.682091521331829
2016-02-29,0.9994153726039836
2016-03-01,0.7806013724241955
2016-03-02,1.0805355865390882
2016-03-03,1.0088611054106598
2016-03-04,0.8318498475845783
2016-03-05,0.8272629352551318
2016-03-06,0.8392426116628755
2016-03-07,0.8916880419731031
2016-03-08,1.0494730759583564
2016-03-09,0.9073611054470737
2016-03-10,0.7605839315337303
2016-03-11,0.8668717681984837
2016-03-12,0.8727570044259588
2016-03-13,1.0953363226564614
2016-03-14,0.9533181498236011
2016-03-15,0.8231794953003232
2016-03-16,0.8128752987067038
2016-03-17,0.6257668817707693
2016-03-18,0.9666798408779219
2016-03-19,1.175229724697343
2016-03-20,1.0701416689724261
2016-03-21,0.6731834463304885
2016-03-22,0.8703952943251294
2016-03-23,0.9711293803803077
2016-03-24,0.7858835058328646
2016-03-25,1.0947138766977882
2016-03-26,0.6959680595710798
2016-03-27,1.0705927984251284
2016-03-28,0.7331797723047531
2016-03-29,1.0348153395339041
2016-03-30,0.6261226716033317
2016-03-31,0.7377349906835242
2016-04-01,0.8013953252949289
2016-04-02,0.6765449174111535
2016-04-03,0.9189525194811954
2016-04-04,0.9721589934101018
